老年人支原体肺炎	推荐药物	依托红霉素片
小儿营养不良性消瘦	需检查	血常规
子宫内膜增生	所属科室	妇科
老年人分水岭脑梗死	有症状	角回受损
雷头风	有症状	耳鸣
肺不张	需检查	支气管造影
骨髓病性贫血	推荐药物	十全大补膏
赖氏综合征	并发症为	脑疝
接触性唇炎	有症状	嘴唇肿
多发性神经炎	推荐药物	维生素B1丸
勒夫勒心内膜炎	推荐药物	阿莫西林舒巴坦匹酯片
放射性心包炎	并发症为	主动脉瓣关闭不全
肠系膜淋巴结炎	治疗方式	支持性治疗
面神经瘤	治疗方式	康复治疗
化脓性食管炎	推荐药物	多潘立酮片
良性头部组织细胞增生症	有症状	丘疹
骨膜性软骨肉瘤	推荐药物	顺铂注射液
颅脑损伤	有症状	脑白质脱髓鞘
体寒	有症状	睡眠障碍
胸部放线菌病	有症状	代超
皮肤骨髓纤维化	所属科室	皮肤科
进行性脊髓性肌萎缩症	易感人群	好发于中年男性
小儿维生素B6缺乏病	推荐药物	葡萄糖酸锌颗粒
慢性劳损性腰背痛	治疗方式	康复治疗
外阴汗管瘤	推荐药物	复方黄松洗液
白细胞减少症	推荐药物	维血宁
小儿双唇综合征	需检查	内分泌功能试验
假性肠梗阻	治疗方式	康复治疗
向胸腰段脊髓供血的大根动脉缺血症候群	推荐药物	阿司匹林肠溶片
全面性发作	推荐药物	局方
嗜酸细胞性胃肠炎	推荐药物	甲磺酸培氟沙星片
青少年及小儿阴道肉瘤	治疗方式	支持性治疗
老年人终末期肺炎	需检查	胸部平片
炎性肠病性关节炎相关巩膜炎	并发症为	眼眶假瘤
类风湿性关节炎的肾损害	需检查	血清补体C3
踝关节脱位	推荐药物	伤科跌打片
结节性多动脉炎	有症状	便血
外阴炎	推荐药物	复方黄松洗液
球后视神经炎	治疗方式	支持性治疗
先天性白内障	有症状	畏光
周围神经病损	推荐药物	对乙酰氨基酚栓
老年人糖尿病	并发症为	糖尿病足
慢性肝炎	需检查	乙型肝炎表面抗原
梅毒性巩膜炎	所属科室	性病科
慢性牙周炎	有症状	牙移位
毛囊炎	有症状	脓疱
鼻中隔溃疡	需检查	鼻部功能检查
春季结膜炎	有症状	结膜充血
猩红热	推荐药物	环酯红霉素片
肾上腺意外瘤	所属科室	内科
绝经期尿路感染	并发症为	脓肿
下尺桡关节脱位	有症状	腕部疼痛
肠道血管畸形	推荐药物	注射用盐酸平阳霉素
色盲	需检查	FM-100色彩试验
小儿肥胖性生殖无能综合征	治疗方式	药物治疗
肾病	推荐药物	环孢素软胶囊
胆结石	推荐药物	胆石利通片
外阴结核	有症状	岳晗
遗传性纤维蛋白原缺乏症	推荐药物	注射用重组人凝血因子VIII
肝外胆管损伤	有症状	胆管断裂
肠道传染病	推荐药物	司帕沙星片
睾丸癌	需检查	男性生殖系X线检查
外痔	推荐药物	肛泰软膏
阵发性室上性心动过速	并发症为	老年人急性左心衰竭
小儿腺苷脱氨酶缺乏	推荐药物	左氧氟沙星氯化钠注射液
胆胀	需检查	心电图
尿道旁腺癌	需检查	阴道分泌物检查
低血压	有症状	疲乏
三环类抗忧郁药中毒	有症状	昏迷
淋巴细胞减少症	需检查	淋巴细胞计数（LY）
支气管源性囊肿	需检查	支气管造影
坏死性筋膜炎	治疗方式	药物治疗
开合	有症状	驻站医
沙门氏菌性肺炎	推荐药物	注射用头孢唑林钠
肝结石	需检查	肝脏超声检查
颈椎后脱位	所属科室	骨外科
重叠综合征	治疗方式	支持性治疗
慢性心力衰竭	有症状	肺淤血
克罗伊茨费尔特-雅各布病	推荐药物	复方吡拉西坦脑蛋白水解物片
小儿伯-韦综合征	需检查	染色体
热射病	需检查	血常规
水渍疮	推荐药物	阿奇霉素片
高脂血症	治疗方式	支持性治疗
脑出血	治疗方式	对症治疗
胃型哮喘	推荐药物	氨茶碱片
卵巢恶性腹膜间皮瘤	所属科室	妇科
上颈椎不稳症	有症状	发育性畸形
头痛	推荐药物	归脾丸
外阴湿疹	有症状	瘙痒
胸锁关节脱位	有症状	吞咽困难
心性猝死综合征	治疗方式	支持性治疗
小儿急性肾小球肾炎	有症状	无尿
肺门淋巴结核	推荐药物	利肺胶囊
银屑病甲	推荐药物	冰黄肤乐软膏
慢性肝炎	易感人群	无特殊人群
髓母细胞瘤	推荐药物	新福菌素注射液
青春期功能失调性子宫出血	推荐药物	炔诺酮片
开放性骨折	推荐药物	灵仙跌打片
老年人细菌性脑膜炎	有症状	定向力障碍
急性心功能不全	有症状	心肺栓塞
海鱼分枝杆菌感染	治疗方式	药物治疗
骨蒸	并发症为	营养不良
腰肌劳损	有症状	腰椎退化
获得性血小板功能障碍	推荐药物	肾上腺色腙片
小儿药物变态反应	有症状	斑丘疹
奶癣	推荐药物	氟轻松维B6乳膏
乳房神经纤维瘤	治疗方式	支持性治疗
隐睾	所属科室	男科
药物性皮炎	所属科室	皮肤科
多发性一过性白点综合征	易感人群	无特定的人群
结核性腹膜炎	推荐药物	异烟肼片
弯曲菌性肠炎	并发症为	腹泻
姿态性腰腿痛	有症状	紧张
新生儿湿肺	需检查	肺毛细血管楔压
真菌性肠炎	有症状	黏液便
单纯性肥胖	推荐药物	降脂减肥片
维生素D依赖性佝偻病	推荐药物	强骨生血口服液
大肠埃希杆菌性胃肠炎	有症状	低钾血症
急性高原病	有症状	腹胀
心阳虚	易感人群	无特殊人群
特发性黄斑裂孔	治疗方式	药物治疗
迪厄拉富瓦病	推荐药物	泮托拉唑钠肠溶胶囊
额叶癫痫	治疗方式	手术治疗
增龄性黄斑变性	需检查	眼底荧光血管造影
骨化性纤维瘤	推荐药物	复方阿胶补血膏
口腔干燥综合征	推荐药物	冬凌草片
庚型病毒性肝炎	需检查	血常规
早孕反应	需检查	心电图
肺病	推荐药物	司帕沙星分散片
老年人消化性溃疡	需检查	尿素酶试验
颈内动脉海绵窦瘘	所属科室	内科
结节性多动脉炎	所属科室	内科
老年人胃食管反流病	有症状	吞咽时胸痛
高原肺水肿	并发症为	心力衰竭
淋巴结结核	推荐药物	复方双花口服液
胫腓骨干骨折	推荐药物	三七片
先天性斜颈	有症状	脊柱侧弯
遗传性多发性骨软骨瘤	易感人群	无特殊人群
距骨骨折	推荐药物	接骨七厘片
先天性耳聋	治疗方式	康复治疗
卵巢透明细胞肿瘤	治疗方式	手术治疗
重症院内获得性肺炎	有症状	发热伴咳嗽、咯
便秘性结肠炎	有症状	腹泻与便秘交替
伪膜性肠炎	有症状	恶心
腺病毒肺炎	有症状	腹泻
肛周脓肿	有症状	肛门会阴区潮湿不洁
巯甲丙脯酸肾损害	并发症为	尿潴留
急性右侧心力衰竭	推荐药物	盐酸贝那普利片
眼眶嗜酸性肉芽肿	需检查	核磁共振成像(MRI)
酒精中毒	有症状	视物变形
膀胱炎	推荐药物	肾茶袋泡茶
白血病	推荐药物	硫唑嘌呤片
急性化脓性腱鞘炎	需检查	白细胞计数（WBC）
特发性嗜酸性粒细胞增多综合征	有症状	嗜酸性粒细胞增多
妊娠合并病毒性肝炎	治疗方式	放射治疗
肾钙乳	推荐药物	荡石片
齿状突发育畸形	易感人群	无特定的人群
病毒性上呼吸道感染	有症状	声音嘶哑
癌症	推荐药物	抗癌平丸
小儿慢性骨髓炎	推荐药物	4:1分散片
油漆皮炎	所属科室	皮肤科
输尿管结核	并发症为	肾积水
鼻疔	需检查	血常规
脓毒症和菌血症	推荐药物	替硝唑氯化钠注射液
乳痨	治疗方式	药物治疗
小儿后尿道瓣膜	治疗方式	药物治疗
遗传性肥胖	有症状	继发性肥胖
外伤性脑膜炎	需检查	腰椎穿刺
黏多糖贮积症	治疗方式	康复治疗
类白血病反应	治疗方式	支持性治疗
空气栓塞	推荐药物	注射用降纤酶
生长期脱发	推荐药物	参归生发酊
尿道下裂	有症状	持续性疼痛
斑疹伤寒立克次体肺炎	推荐药物	依托红霉素片
脐带脱垂	有症状	胎儿窘迫
小儿家族性复发性血尿综合征	有症状	耳聋
老年心肌病	需检查	体位
慢性单纯性咽炎	推荐药物	阿奇霉素分散片
外阴卵黄囊瘤	易感人群	女性
真菌过敏性哮喘	需检查	血常规
小儿晚发性维生素K缺乏病	需检查	血小板计数（PLT）
内热	有症状	手热
皮肤癣菌病	有症状	结痂
胸内异物	需检查	血常规
肱骨外科颈骨折	推荐药物	骨肽片
经行发热	推荐药物	4:1分散片
绞架性骨折或外伤性枢椎椎弓骨折	有症状	头颈分离感
副银屑病	推荐药物	哈西奈德溶液
食物中毒	有症状	代谢性酸中毒
中青年脑梗死	需检查	心血管疾病的超声诊断
眼睑湿疹	所属科室	五官科
桡骨小头骨折	推荐药物	舒筋活血胶囊
继发性红细胞增多症	推荐药物	复方黄黛片
鞍结节脑膜瘤	需检查	视力
婴儿肢端脓皮病	需检查	皮损
黄疸	易感人群	多发于幼儿
胆道感染	推荐药物	利胆石颗粒
先天性纯红细胞再生障碍性贫血	推荐药物	小牛脾提取物注射液
慢性盆腔疼痛	需检查	腹部平片
颞下颌关节病	有症状	颌骨关节痛
酚类中毒	有症状	腹痛
软组织损伤	易感人群	无特发人群
隐孢子虫病	易感人群	无特定人群
血清抗精子抗体阳性之不孕症	有症状	精子质量差
肺损伤	推荐药物	氨溴特罗口服溶液
混合型阴道炎	推荐药物	妇洁舒洗液
小儿周围淋巴结结核	需检查	局部淋巴显象
肠杆菌肺炎	并发症为	肠杆菌肺炎
持续性植物状态	治疗方式	康复治疗
小儿脑血管畸形	所属科室	儿科
性兴奋障碍	治疗方式	病因治疗
慢性骨髓炎	有症状	颅骨增生
口腔干燥综合征	并发症为	口腔溃疡
旋毛虫病	有症状	腹膜炎
胸骨裂	推荐药物	止血镇痛胶囊
小儿阿姆斯特丹型侏儒	所属科室	内科
性病	有症状	尿频
老年人甲状腺功能亢进危象	有症状	腹痛
小儿髓母细胞瘤	推荐药物	甘油果糖注射液
脑外伤	需检查	神经系统检查
颅内肿瘤伴发的精神障碍	所属科室	外科
遗精	推荐药物	固本回元口服液
新生儿消化不良	有症状	厌食
安卡性肾炎	易感人群	无特定人群
原发性青少年型青光眼	有症状	虹视
Pick病和额颞痴呆	所属科室	神经内科
非结核分枝杆菌病	推荐药物	托西酸舒他西林胶囊
热伤风	并发症为	肺炎
维生素D缺乏病	需检查	CT检查
急性宫颈炎	推荐药物	依托红霉素片
维生素D依赖性佝偻病	推荐药物	碳酸钙片
新生儿呕血和便血	有症状	休克
维生素B1缺乏症	有症状	下肢水肿
阴道痉挛	推荐药物	强阳保肾丸
第四脑室肿瘤	治疗方式	手术治疗
左束支传导阻滞	需检查	心电图
外阴毛囊炎	治疗方式	药物治疗
小儿格林巴利综合症	并发症为	焦虑症
皮肤猪囊尾蚴病	有症状	紧张
小肠瘘	需检查	腹部平片
胸痹	推荐药物	薯蓣皂苷片
妊娠合并系统性红斑狼疮	并发症为	早产
断肢再植	需检查	肢体血流图
锌缺乏病	有症状	口腔溃疡
热痉挛	推荐药物	梅苏颗粒
溃疡病穿孔	并发症为	急性腹膜炎
肾动脉血栓形成和栓塞	需检查	肾功能检查
斑疹伤寒立克次体肺炎	推荐药物	盐酸左氧氟沙星胶囊
会阴裂伤	治疗方式	支持性治疗
酒精性脂肪肝	需检查	低密度脂蛋白胆固醇(LDL-C)
颈动脉狭窄	有症状	昏迷
肩胛骨体部骨折	推荐药物	接骨丸
大肠类癌	推荐药物	消癌平片
功能性消化不良	推荐药物	保和丸
湿疹样癌	需检查	细胞组织化学染色
盆腔腹膜炎	易感人群	女性
寒性荨麻疹	治疗方式	物理治疗
原发性腹膜炎	推荐药物	氟康唑片
特发性嗜酸性粒细胞增多综合征	推荐药物	托西酸舒他西林胶囊
蛔虫病	有症状	头昏
无菌性肋软骨炎	所属科室	外科
小儿腺苷脱氨酶缺乏	推荐药物	阿昔洛韦胶囊
复发性多软骨炎性	有症状	耳廓痛
老年人乳腺癌	有症状	气短
青春期功能失调性子宫出血	有症状	血小板减少
心脏淤积淀粉样物质	治疗方式	支持治疗
葡萄膜恶性黑色素瘤	需检查	血管造影
老年人心脏传导阻滞	所属科室	内科
增生性骨关节病	治疗方式	康复治疗
小儿脑脓肿	需检查	颅脑MRI检查
症瘕	推荐药物	散结灵胶囊
心脏瓣膜病	有症状	心动过速
丹痧	需检查	尿常规
内脏动脉慢性闭塞	有症状	腹泻
乳糜腹	有症状	移动性浊音
小儿支气管哮喘	并发症为	肺心病
人工流产	推荐药物	米非司酮胶囊
膝内翻	所属科室	外科
肠道传染病	推荐药物	乳酸左氧氟沙星片
老年人心室扑动与颤动	所属科室	心内科
月经失调性不孕症	易感人群	妇女
小肠虚寒	需检查	血常规
妊娠合并急性胰腺炎	推荐药物	短肽型肠内营养剂
艾滋病	并发症为	风湿性关节炎
髂静脉压迫综合征	治疗方式	支持性治疗
巨乳头性结膜炎	推荐药物	盐酸左氧氟沙星滴眼液
鹦鹉热衣原体肺炎	推荐药物	红霉素肠溶片
急性气管支气管炎	推荐药物	阿奇霉素分散片
眼眶血肿	推荐药物	环孢素滴眼液
有机磷农药中毒	需检查	肌钙蛋白
肾结核对侧肾积水	治疗方式	手术治疗
隐球菌病	有症状	蜂窝组织炎
新生儿低体温	有症状	氮质血症
卵巢纤维瘤病	推荐药物	小金胶囊
肺炎球菌脑膜炎	推荐药物	注射用头孢曲松钠
人为性皮炎	所属科室	皮肤科
麻痹性痴呆	推荐药物	复方吡拉西坦脑蛋白水解物片
鼻腔癌	有症状	头痛
颅内高压综合征	有症状	衣玉品
多肌炎	需检查	血清醛缩酶(ALD)
肿瘤性息肉	需检查	胃肠道CT检查
颌周蜂窝织炎	有症状	牙关紧闭
髂骨致密性骨炎	治疗方式	药物治疗
胃空肠输入袢综合征	推荐药物	红霉素肠溶片
胃梅毒	治疗方式	药物治疗
骨化性肌炎	易感人群	常见于儿童或青年
Kartagener综合征	推荐药物	三七血伤宁散
膀胱憩室	并发症为	膀胱结石
撕脱骨折	推荐药物	伤科七味片
木薯中毒	所属科室	急诊科
肺棘球蚴病	推荐药物	阿苯达唑胶囊
胎漏	治疗方式	支持性治疗
乳腺病	并发症为	乳腺癌
腹痛	推荐药物	硫酸奈替米星注射液
老年人心房纤颤	并发症为	心力衰竭
非淋性前列腺炎	有症状	性欲减退
耳源性脑膜炎	有症状	抽搐
早产儿贫血	有症状	活动后气促
阴道腺癌	需检查	阴道妇科常规检查
输卵管卵巢脓肿	有症状	发烧
盆腔肿瘤	推荐药物	盐酸莫西沙星氯化钠注射液
功能性消化不良	需检查	尿常规
膀胱损伤	治疗方式	手术治疗
老年人前列腺增生症	易感人群	老年人
膈上食管憩室	需检查	造影检查
老年人病毒性肝炎	所属科室	肝病
细菌性角膜炎	推荐药物	盐酸左氧氟沙星滴眼液
开放性脑外伤	需检查	颅脑MRI检查
小儿气管、支气管异物	治疗方式	支持性治疗
鼻息肉	有症状	鼻塞
小儿空鞍综合征	治疗方式	对症治疗
老年人自发性气胸	有症状	烦躁不安
跖骨头骨软骨病	需检查	踝关节背伸试验
白痢	推荐药物	复方黄连素片
小儿系统性红斑狼疮	推荐药物	曲安西龙片
角膜损伤	推荐药物	阿米卡星洗剂
前牙深覆盖	有症状	放射性疼痛
酒中毒性痴呆	推荐药物	甲磺酸二氢麦角碱缓释胶囊
致死性肝内胆汁淤积综合征	有症状	脂肪泻
郎-奥韦综合征	有症状	腹痛
缺血性多形性室性心动过速	推荐药物	盐酸美西律片
原发性痛经	所属科室	妇科
阿米巴性宫颈炎	推荐药物	乳酸左氧氟沙星片
绝经后骨质疏松	推荐药物	碳酸钙咀嚼片
脑囊虫病	所属科室	外科
乏特壶腹周围癌	需检查	肝、胆、脾CT检查
小儿卡斯钦-贝克病	治疗方式	对症治疗
脊神经根炎	有症状	下肢的感觉，肌
化脓性鼻窦炎	需检查	鼻腔内镜检查
肝性脊髓病	治疗方式	支持性治疗
月经过多	有症状	经期头痛
二尖瓣关闭不全	有症状	第一心音亢进
阳明头痛	有症状	眉弓疼痛
腹部肿块	治疗方式	药物治疗
视网膜静脉周围炎	治疗方式	药物治疗
小儿遗传性慢性进行性肾炎	有症状	肾病综合征
网状红斑萎缩性毛囊炎	推荐药物	阿奇霉素胶囊
网瘾	需检查	神经系统检查
小儿洋地黄中毒	有症状	胃肠道症状
雷诺氏病	需检查	库姆斯氏试验
小儿无菌性脑膜炎综合征	有症状	咽痛
升主动脉瘤	所属科室	内科
多灶性脉络膜炎伴全葡萄膜炎	需检查	造影检查
小儿低钠血症	所属科室	小儿内科
精囊炎	推荐药物	盐酸左氧氟沙星注射液
斑状萎缩	推荐药物	曲安奈德益康唑乳膏
无症状性脑梗死	推荐药物	银杏叶片
原发性系统性淀粉样变	有症状	肝肿大
炎症相关性青光眼	推荐药物	石斛夜光丸
呼吸机相关性肺炎	推荐药物	头孢丙烯分散片
先天性膈疝	需检查	CT造影扫描
春季结膜炎	推荐药物	萘敏维滴眼液
小儿肾血管性高血压	治疗方式	药物治疗
慢性非萎缩性胃炎	推荐药物	替普瑞酮胶囊
便秘	有症状	大便干结呈算盘珠状
外阴腺鳞癌	推荐药物	消癌平片
甲状腺弥漫性病变	所属科室	内分泌科
失血性休克	推荐药物	盐酸纳洛酮注射液
色素紫癜性皮炎	有症状	紫癜
A链球菌群感染	有症状	丹毒
胃内隔膜	需检查	胃液显微镜检查
密集恐惧症	有症状	恶心
输卵管上举	所属科室	妇产科
腺病毒性肺炎	有症状	嗜睡
咽部狭窄及闭锁	有症状	听力下降
游走脾	需检查	腹部血管超声检查
头外伤	推荐药物	吡拉西坦片
阴虱病	并发症为	毛囊炎
晕厥	推荐药物	杞菊地黄丸
肝阳上亢	治疗方式	支持性治疗
肾石症	有症状	腰背痛
颅脑先天畸形	需检查	颅整体观
小儿功能性消化不良	推荐药物	乳酸菌素片
绝经后子宫颈癌	推荐药物	甲氨蝶呤片
梅毒性巩膜炎	需检查	视力
急性鼻咽炎	推荐药物	溶菌酶含片
肩-手综合征	治疗方式	药物治疗
闭经	有症状	垂体功能减退
小儿关节过度活动综合征	推荐药物	骨肽片
积乳囊肿	推荐药物	活血解毒丸
谵妄综合征及有关疾病	有症状	谵妄
虚寒呕吐	需检查	血常规
老年人多发性骨髓瘤	需检查	免疫电泳
先兆流产	有症状	孕妇小腹痛
新生儿先天性胆道闭锁	治疗方式	肝移植治疗
妊娠呕吐	并发症为	腹痛
胃癌	推荐药物	抗癌平丸
移行脊椎	易感人群	无特殊人群
产后出血	有症状	产后腹痛
流行性角膜结膜炎	有症状	肌肉酸痛
甲状腺相关眼病	治疗方式	手术治疗
痴呆综合征	治疗方式	支持性治疗
老年人糖尿病	治疗方式	药物治疗
回旋状脉络膜视网膜萎缩	并发症为	近视眼
颠茄碱类植物药物中毒	并发症为	抽搐与惊厥
小儿急性偏瘫	需检查	心电图
小细胞低色素性贫血	需检查	血常规
坏死性结节病样肉芽肿病	易感人群	无特定人群
崩漏	有症状	革脉
葡萄球菌性食物中毒	推荐药物	注射用葡醛酸钠
出血性输卵管炎	有症状	异位妊娠
原发性脑干损伤	需检查	颅脑CT检查
粪类圆线虫病	推荐药物	吡喹酮片
小儿黏多糖贮积病Ⅳ型	需检查	头颅平片
千足虫灼伤	推荐药物	司帕沙星分散片
硬脑膜下脓肿	有症状	恶心
神经病性关节病	易感人群	无特殊人群
外阴血吸虫病	有症状	腹泻
儿童睡眠障碍	治疗方式	支持性治疗
流行性出血性结膜炎	易感人群	无特殊人群
小儿巨大膀胱-巨大输尿管综合征	有症状	脓尿
阑尾肿瘤	推荐药物	阿魏化痞膏
原发性单克隆球蛋白病肾损害	需检查	免疫电泳
钩虫病	所属科室	传染科
血吸虫尾蚴性皮炎	需检查	血凝试验
少年儿童葡萄膜炎	治疗方式	支持性治疗
神经类疾病	治疗方式	手术治疗
电烧伤	所属科室	烧伤科
老年休克	需检查	血液检查
小儿室间隔完整型肺动脉闭锁	所属科室	儿科
心肌缺血	推荐药物	复方丹参片
弥漫性特发性骨肥厚	有症状	足跟痛
膀胱输尿管反流	有症状	尿痛
赤膜下垂	所属科室	五官科
小儿散发性甲状腺肿	有症状	心率增快
肠道革兰阴性杆菌脑膜炎	需检查	免疫电泳
小儿乳糜泻	有症状	腹痛
银屑病关节炎性巩膜炎	推荐药物	曲安奈德新霉素贴膏
大动脉炎	需检查	体位
老年人阵发性室上性心动过速	所属科室	心内科
肾皮质髓质脓肿	易感人群	无特殊人群
外源性过敏性肺泡炎	推荐药物	头孢克肟颗粒
妊娠合并病毒性肝炎	需检查	间接胆红素
诺沃克类病毒胃肠炎	治疗方式	康复治疗
热射病	推荐药物	克痢痧胶囊
慢性缩窄性心包炎	有症状	肝脏肿大
慢性非萎缩性胃炎	需检查	纤维胃镜检查
鼻腔囊肿	治疗方式	手术治疗
吸入性损伤	有症状	中度吸入性损伤
老年人肥厚型心肌病	有症状	呼吸困难
Jessner淋巴细胞浸润	所属科室	皮肤科
老年人阳性杆菌肺炎	推荐药物	乳酸左氧氟沙星片
尿道黏膜脱垂	推荐药物	盐酸黄酮哌酯片
耳内脑膜脑疝	需检查	头颅平片
胆道出血	所属科室	外科
子宫恶性肿瘤	所属科室	妇科
心包肿瘤	推荐药物	注射用异环磷酰胺
不射精症	有症状	男子性功能障碍
脑炎	推荐药物	巴特日七味丸
弥漫性血管内凝血	并发症为	休克
珠蛋白生成障碍性贫血视网膜病变	需检查	血清触珠蛋白（Hp）
吸烟中毒症	有症状	胸闷
小儿高免疫球蛋白E综合征	治疗方式	支持性治疗
小儿卡斯钦-贝克病	有症状	下蹲困难
皮肌炎与多发性肌炎	需检查	抗多发性肌炎-l抗体
甲状腺囊肿	有症状	驻站医
牙源性皮瘘	所属科室	皮肤性病科
眼酸碱化学伤	并发症为	睑球粘连
下颌下隙感染	推荐药物	琥乙红霉素片
痛风石	治疗方式	药物治疗
气虚血瘀证	推荐药物	克拉霉素片
喉角化症	有症状	喉痒咳嗽
血管网状细胞瘤	所属科室	肿瘤科
胃窦血管扩张症	治疗方式	药物治疗
良性脂肪母细胞瘤	并发症为	头痛
面肌瘫痪	推荐药物	甲钴胺分散片
小儿感染性休克	有症状	血压下降
吉特林综合征	推荐药物	pH4
颞骨骨折	推荐药物	灵仙跌打片
结膜炎	推荐药物	妥布霉素地塞米松滴眼液
偏执状态	有症状	被害妄想
胃溃疡出血	有症状	头晕
药物性耳聋	推荐药物	尼群地平片
寻常狼疮	推荐药物	硫酸羟氯喹片
冷球蛋白血症	有症状	发绀
支气管病	所属科室	呼吸内科
共济失调型脑瘫	有症状	共济失调
新生儿肝炎综合征	有症状	鼻出血
小儿猪带绦虫病和囊虫病	有症状	粪便中发现白色节片
子喑	易感人群	孕妇
氰化物中毒	推荐药物	地塞米松磷酸钠注射液
卵巢肿瘤破裂	有症状	腹膜炎
圆形糠疹	需检查	皮肤涂片显微镜检查
头皮损伤	有症状	剧痛
急性肾炎综合征	有症状	肾病性浮肿面容
肢端肥大症	易感人群	无特定人群
膝关节创伤性滑膜炎	需检查	X线碘油造影
血卟啉病	需检查	心电图
类癌	推荐药物	阿替洛尔片
毛霉病	所属科室	内科
小儿低钠血症	易感人群	儿童
产褥中暑	易感人群	好发于产后妇女
营养代谢疾病伴发的精神障碍	推荐药物	复合维生素B片
面红和面红恐惧症	有症状	绝经期面红
老年人脱水	推荐药物	藿香正气丸
人工流产	推荐药物	复方米非司酮片
阴道脱垂	推荐药物	三七化痔丸
五硬	推荐药物	地塞米松磷酸钠注射液
成人全垂体功能减退	治疗方式	药物治疗
肥大性龈炎	有症状	脓性分泌物
维生素D中毒	有症状	血压下降
出血败血性巴斯德菌感染	需检查	尿常规
肠粘连	治疗方式	非手术治疗
便血	有症状	黑便
陶瓷样胆囊	推荐药物	清肝利胆胶囊
麻风性周围神经病	推荐药物	沙利度胺片
传染性淋巴细胞增多症	有症状	腹泻
小儿史-约综合征	有症状	黏膜损害
支气管扩张	需检查	经胸壁针刺肺活检
侧脑室肿瘤	推荐药物	注射用盐酸尼莫司汀
下丘脑疾病	治疗方式	药物治疗
胃粘膜脱垂症	治疗方式	康复治疗
筋膜炎	有症状	肌肉酸痛
黄韧带骨化症	治疗方式	手术治疗
特发性青春期延迟	推荐药物	葡萄糖酸钙口服溶液
弯曲菌感染	并发症为	腹膜炎
外阴血吸虫病	有症状	疱疹
老年人椎基底动脉供血不足	需检查	听力检查
肝血管瘤	需检查	腹部CT
细菌协同性坏疽	推荐药物	四环素片
肥大细胞白血病	推荐药物	倍他米松片
舌骨骨折	需检查	血常规
急性出血性坏死性肠炎	推荐药物	司帕沙星片
肠道短路关节炎皮炎综合征	推荐药物	重楼解毒酊
肌腱炎和腱鞘炎	推荐药物	双氯芬酸钠缓释片
弥漫性血管内凝血	并发症为	恶心和呕吐
酒精中毒	推荐药物	甲硫氨酸维B1注射液
细菌性心内膜炎	推荐药物	甲磺酸培氟沙星片
胃病	有症状	胃阴虚
心脏乳头样弹性纤维瘤	推荐药物	复方阿胶补血膏
寒冷性脂膜炎	需检查	免疫病理检查
小细胞低色素性贫血	推荐药物	龟甲胶
颅狭症	并发症为	脑膜炎
结肠息肉	治疗方式	手术治疗
心肌梗死	需检查	血常规
庚型病毒性肝炎	治疗方式	支持治疗
多发性一过性白点综合征	有症状	生理盲点扩大
尺桡骨干骨折	推荐药物	接骨丸
乳头皲裂	需检查	乳房视诊
绝经期尿路感染	并发症为	肾结石
衣原体肺炎	有症状	声音嘶哑
产力异常性难产	有症状	临产后阵痛剧烈
曲霉球	有症状	体重减轻
慢性支气管炎	有症状	纤毛清除功能障碍
慢性蝶窦炎	有症状	息肉
避孕后闭经综合征	易感人群	好发于女性
小儿梅克尔憩室	治疗方式	药物治疗
习惯性便秘	有症状	泻药性便秘
氨气中毒	治疗方式	药物治疗
肠道气囊肿症	有症状	便秘
双主动脉弓	所属科室	心内科
小儿脑膜炎球菌性肾上腺综合征	有症状	脉搏细速
副神经损伤与卡压	需检查	神经系统检查
脐带脱垂	并发症为	胎死宫内
汗证	有症状	出汗减少
子宫内膜异位症	推荐药物	达那唑胶囊
二尖瓣环钙化	需检查	冠状动脉造影
膀胱嗜铬细胞瘤	推荐药物	阿替洛尔片
颈椎管狭窄症	有症状	感觉障碍
小儿中毒型痢疾	需检查	药敏试验
代偿性多汗症	推荐药物	五味安神颗粒
小儿加压素分泌过多综合征	并发症为	小儿惊厥
药物免疫性血小板减少性紫癜	有症状	上消化道出血
肝胆湿热	有症状	体内湿热
黏脂贮积症Ⅰ型	有症状	惊厥
血虚头痛	需检查	便常规
雅司病	需检查	华(Wassermann)氏补体结合试验
肾上腺素能依赖性尖端扭转性室性心动过速	推荐药物	盐酸胺碘酮片
心脏脂肪瘤	治疗方式	支持性治疗
髋关节结核	推荐药物	利福喷丁胶囊
老年人脊髓亚急性联合变性	有症状	视野缩小
支气管肺炎	推荐药物	复方罗汉果止咳颗粒
小儿抗磷脂综合征	推荐药物	通脉降脂片
泪腺混合瘤	有症状	复视
小儿尿石症	推荐药物	金钱草片
肾钙乳	有症状	血尿
电灼伤	有症状	休克
病理性骨折	所属科室	外科
骨雅司病	有症状	发烧
支气管中心性肉芽肿病	有症状	乏力
膀胱移行细胞癌	有症状	盆腔肿块
自主性高功能性甲状腺腺瘤	并发症为	甲亢
小儿先天性侏儒痴呆综合征	治疗方式	药物治疗
原发性慢性闭角型青光眼	推荐药物	拉坦前列素滴眼液
鼻瓣区狭窄	有症状	吸气时鼻腔阻塞
染色体异常	有症状	耳朵位置低
小儿维生素C缺乏病	有症状	缺铁性贫血
功能性消化不良	所属科室	内科
钡中毒	有症状	肠痉挛
肘关节骨化肌炎	推荐药物	阿司匹林肠溶片
外伤性硬脑膜下积液	推荐药物	复方吡拉西坦脑蛋白水解物片
银屑病关节炎	治疗方式	支持性治疗
