肾脏疾病伴发的精神障碍	有症状	冲动毁物
恶性纤维组织细胞瘤	所属科室	肿瘤科
膀胱移行细胞癌	需检查	尿沉渣细胞学
环状胰腺	有症状	脱水
下尺桡关节脱位	推荐药物	复方骨肽注射液
胞痹	需检查	输尿管超声检查
慢性细菌性痢疾	需检查	尿常规
急性肺水肿	治疗方式	立即抢救，氧疗，药物治疗
伏格特-小柳-原田综合征	易感人群	无特定人群
医源性多毛症	治疗方式	药物治疗
毛囊炎	推荐药物	阿奇霉素片
阻塞性肺气肿	推荐药物	化痰平喘片
胃下垂	推荐药物	甲氧氯普胺片
胰腺癌	并发症为	糖尿病
玫瑰糠疹	有症状	背部出现小水泡
化脓性中耳炎	推荐药物	头孢拉定分散片
疣状胃炎	治疗方式	药物治疗
风湿免疫病	治疗方式	液体刀治疗
食管病	推荐药物	消癌平口服液
中暑痉挛	推荐药物	藿香正气胶囊
重症肌无力危象	需检查	阿托品抑制GH试验
脑损伤后综合征	需检查	颅脑MRI检查
颞叶癫痫	推荐药物	盐酸氟桂利嗪胶囊
肺炎链球菌性肺炎	有症状	肺纹理增多
爆裂性眼眶骨折	治疗方式	手术治疗
胃肠食物不耐受症	推荐药物	盐酸小檗碱片
肝结石	所属科室	外科
维生素A摄入过多	有症状	颅压增高
磨损	治疗方式	药物治疗
老年性舞蹈病	治疗方式	支持治疗
肺不张	推荐药物	诺氟沙星胶囊
突发性聋	推荐药物	耳聋左慈丸
先天性风疹	治疗方式	药物治疗
外阴疖病	需检查	药敏试验
髋关节滑囊炎	推荐药物	阿西美辛缓释胶囊
痰热咳嗽	需检查	胸部外部检查
卵巢卵黄囊瘤	所属科室	妇科
急性高原病	有症状	呼吸困难
小儿纯红细胞再生障碍性贫血	治疗方式	骨髓移植
过度通气综合征	有症状	心悸
筋痹	并发症为	风痹
水、电解质紊乱伴发的精神障碍	有症状	抑郁
肝脏外伤	需检查	胸部平片
原发性腮腺淋巴瘤	并发症为	恶性淋巴瘤
运动诱发哮喘	推荐药物	羧甲淀粉钠溶液
亚硝酸盐中毒	推荐药物	仁青芒觉
下疳样脓皮病	需检查	免疫病理检查
胆道蛔虫病与肝蛔虫病	推荐药物	乌梅丸
肾及输尿管重复畸形	有症状	尿痛
老年人尿毒症性肺炎	推荐药物	海昆肾喜胶囊
肺损伤	并发症为	气胸
胰岛素瘤	有症状	心悸
气疝	推荐药物	茴香橘核丸
慢性阑尾炎	有症状	脊肋角膨隆
色斑	有症状	色素异常
出血性脑卒中	所属科室	神经外科
溃疡病穿孔	推荐药物	胃康胶囊
水母皮炎	治疗方式	支持性治疗
神经性皮炎	所属科室	皮肤性病科
脑性瘫痪综合征	需检查	肌电图
西瓦特皮肤异色病	有症状	色素斑
眼部毛细血管瘤	有症状	斜视
肝错构瘤	有症状	消瘦
外阴色素痣	需检查	血常规
皮脂缺乏症	推荐药物	擦癣药水
水痘性角膜炎	推荐药物	杞菊地黄丸
鼻部囊肿	有症状	脑脊液鼻漏
肝纤维板层癌	推荐药物	云芝胞内糖肽胶囊
妊娠合并肺栓塞	需检查	动脉血气分析
孟氏骨折	治疗方式	康复治疗
宫寒	有症状	舌苔厚腻
无脉络膜症	有症状	绿色盲
四环素牙	并发症为	牙周炎
三叉神经痛	推荐药物	复方羊角颗粒
靶样含铁血黄素沉积性血管瘤	并发症为	血管瘤
幼年型类风湿病	治疗方式	支持性治疗
类风湿关节炎	推荐药物	双蚁祛湿通络胶囊
垂体瘤	有症状	交感神经代偿性亢进
支气管肺炎	有症状	肺过度充气
心瘅	推荐药物	滋心阴胶囊
鼻咽血管纤维瘤	需检查	耳鼻咽喉CT检查
创伤性溃疡	推荐药物	小儿化毒散
腋毛癣菌病	所属科室	皮肤科
先天性髋内翻	所属科室	外科
带下病	有症状	赤白带下
老年便秘	推荐药物	天王补心丸
小儿麻痹症	有症状	腹泻
甲状腺功能正常的甲状腺肿大	需检查	甲状腺素(T4)
咽部灼伤	需检查	呼吸运动检查
肺癌皮肤转移	所属科室	肿瘤科
长骨骨干结核	治疗方式	支持性治疗
脑膨出	治疗方式	手术治疗
高睾酮血症	有症状	男性化
退变性关节病	推荐药物	阿仑膦酸钠片
弥散性血管内凝血	需检查	纤维蛋白降解产物
生长激素缺乏症	有症状	闭经
妊娠合并急性肾盂肾炎	需检查	尿肌酐
线粒体病	并发症为	癫痫
膝关节半月板损伤	所属科室	骨外科
神经系统遗传病	有症状	结节
酒中毒性小脑变性	所属科室	神经内科
关节炎	有症状	小腿乏力
常年性鼻炎	推荐药物	鼻舒适片
股外侧皮神经炎	有症状	浅感觉减退或缺失
喉烫伤	需检查	鼻咽部MRI检查
糖尿病酮症酸中毒	推荐药物	中性胰岛素注射液
红斑性肢痛症	并发症为	多发性硬化
小儿重症肌无力	推荐药物	健步壮骨丸
肛窦炎及肛乳头炎	所属科室	外科
沙漠疮	并发症为	心肌炎
肺部良性肿瘤	推荐药物	茶新那敏片
纤维肌痛综合征	治疗方式	药物治疗
小儿风疹	治疗方式	支持治疗
头痛	推荐药物	布洛芬缓释胶囊
小儿非霍奇金淋巴瘤	并发症为	肠套叠
小儿结节性硬化综合征	需检查	尿常规
抗磷脂抗体综合征	推荐药物	复方倍氯米松樟脑乳膏
老年人梗阻性肾病	所属科室	外科
小儿食物变态反应	需检查	血常规
外阴神经鞘瘤	需检查	免疫病理检查
老年人急进性肾炎	推荐药物	注射用甲泼尼龙琥珀酸钠
老年人短暂性大脑缺血性发作	有症状	构音不清
膝关节韧带损伤	有症状	膝关节不能完全伸直
外伤性股骨头坏死	推荐药物	归芍活血胶囊
肛裂	有症状	产后便血
口腔颌面部间隙感染	所属科室	五官科
老年人药物性肝病	有症状	发烧
小儿脱屑性肺炎	需检查	血常规
肥胖性心肌病	有症状	顽固性肥胖
鼻外伤	有症状	鼻出血
脱发性毛囊炎	推荐药物	头孢克洛分散片
急性化脓性胃炎	治疗方式	手术治疗
小儿非霍奇金淋巴瘤	需检查	血液生化六项检查
肾结核对侧肾积水	易感人群	无特定人群
食积胃病	需检查	电子胃镜
胃心综合征	需检查	胃肠道疾病的超声检查
婴儿肢端脓疱病	并发症为	肾小球肾炎
肺气肿	推荐药物	硫酸特布他林雾化液
老年人食管裂孔疝	有症状	反胃
重复尿道	需检查	膀胱镜
黄水疮	需检查	心电图
神经系统遗传病	治疗方式	手术治疗
细菌性脑膜炎	推荐药物	巴氯芬片
赖特综合征性巩膜炎	并发症为	视神经炎
寻常疣	需检查	尿常规
混合型慢性高原病	易感人群	多发生于久居于高原的平原移居者及少数世居者
急慢性肝炎	有症状	食欲减退
脑梗死	易感人群	50～60岁以上的人群
十二指肠胃反流及胆汁反流性胃炎	需检查	胃超声检查
莱姆病性巩膜炎	易感人群	无特殊人群
胃畸胎瘤	并发症为	贫血
血红蛋白M病	需检查	平均红细胞体积（MCV）
病理性骨折	推荐药物	双虎肿痛宁
肠胃型感冒	推荐药物	小柴胡颗粒
产褥感染	有症状	腹部压痛
食管腐蚀性灼伤	有症状	虚脱
高尿酸血症肾病	并发症为	动脉硬化
脑干梗塞	有症状	发音障碍
皮脂腺癌	所属科室	肿瘤外科
原发性皮肤B细胞淋巴瘤	推荐药物	醋酸地塞米松片
幼女性外阴阴道炎	推荐药物	复方黄松湿巾
喉上神经损伤	有症状	声音变低
跖骨骨折	所属科室	外科
膀胱颈挛缩	推荐药物	阿莫西林胶囊
皮克病	治疗方式	康复治疗
股骨头骨折	推荐药物	独一味颗粒
眼眶内海绵状血管瘤	治疗方式	药物治疗
冬季瘙痒症	治疗方式	支持性治疗
新生儿喉喘鸣	推荐药物	复方小儿退热栓
视神经胶质瘤	有症状	反应迟钝
鼻部脑膜脑膨出	需检查	鼻咽部MRI检查
外阴毛囊炎	推荐药物	阿奇霉素胶囊
间歇性精神病	治疗方式	心理治疗
一度房室传导阻滞	易感人群	无特殊人群
睡眠相位后移综合症	治疗方式	支持性治疗
棘阿米巴性角膜炎	所属科室	眼科
腹主动脉动脉瘤破裂	有症状	恶心
幼儿急疹	推荐药物	防风通圣颗粒
过敏性皮肤病	推荐药物	氟轻松维B6乳膏
贫血	有症状	嗜睡
股骨髁上骨折	需检查	卡普兰交点检查
全面性发作	推荐药物	天麻蜜环菌片
原发免疫性疾病相关的淋巴增殖性疾病	需检查	骨髓象分析
髋关节滑囊炎	推荐药物	双氯芬酸钠肠溶片
精瘀证	并发症为	血精症
中老年男子部分性雄激素缺乏综合征	推荐药物	解郁安神颗粒
白血病肾损害	推荐药物	依托泊苷软胶囊
抗磷脂抗体综合征	需检查	CT检查
雪盲	需检查	眼及眶区CT检查
小儿先天性肾病综合征	需检查	肾脏超声检查
单纯性紫癜	所属科室	皮肤科
特发性嗜酸性粒细胞增多综合征	治疗方式	支持性治疗
氰化物中毒	需检查	血液生化六项检查
小儿右室双出口	有症状	蹲踞现象
细菌性角膜溃疡	推荐药物	氧氟沙星滴眼液
肌肉肌腱单位的急性损伤	推荐药物	吲哚美辛胶囊
小儿脓窠疮	推荐药物	头孢氨苄胶囊
手足徐动性脑瘫	易感人群	儿童
动脉硬化性闭塞症	有症状	血管杂音
棘阿米巴性巩膜炎	所属科室	眼科
立克次体病	推荐药物	马来酸氯苯那敏片
小儿阵发性睡眠性血红蛋白尿症	并发症为	白血病
口腔扁平苔藓	有症状	磨牙
四肢不用	有症状	舌苔黄
二尖瓣、主动脉瓣和三尖瓣的合并疾患	推荐药物	地高辛片
脑挫裂伤	易感人群	无特发人群
异物伤	有症状	眼睛发红
阴道平滑肌肉瘤	并发症为	尿毒症
外阴湿疹	有症状	丘疹
双分支阻滞	并发症为	猝死
大颗粒淋巴细胞白血病	有症状	反复感染
桡骨下端骨折	推荐药物	骨松宝胶囊
热烧伤	推荐药物	烫伤油
二氧化氮中毒	所属科室	内科
浆细胞白血病	需检查	血液检查
心脏瓣膜病	所属科室	内科
系统性血管炎所致神经损害	有症状	脱髓
小儿触电与雷击	推荐药物	氢化可的松片
其他类精神活性物质依赖	推荐药物	酒石酸伐尼克兰片
头外伤	需检查	颅脑CT检查
吸入性损伤	所属科室	外科
Kaposis肉瘤	易感人群	好发于中老年男性
伤寒与副伤寒	有症状	腹部不适
小儿腺病毒性肺炎	并发症为	腹痛
慢性粒细胞性白血病	有症状	肝脏肿大
唇疱疹	有症状	驻站医
鳃裂瘘管	推荐药物	克林霉素磷酸酯注射液
银屑病性关节炎	推荐药物	注射用甲泼尼龙琥珀酸钠
下肢静脉曲张	有症状	站立久后的浮肿
细菌性心包炎	治疗方式	支持性治疗
小儿急性血行播散型肺结核	有症状	稽留热
中毒性休克综合征	需检查	肾功能检查
表演型人格障碍	推荐药物	碳酸锂片
神经炎	并发症为	瘫痪
Milk-Alkali综合征	推荐药物	伊班膦酸钠注射液
希恩综合征	需检查	雌激素
心绞痛	治疗方式	手术治疗
老年期抑郁障碍	有症状	精神障碍
无色性色素失调症	推荐药物	乙酰螺旋霉素片
皮肤发育不良	推荐药物	红花逍遥片
肝癌	需检查	肿瘤标志物检测
卵巢颗粒细胞瘤	推荐药物	依托泊苷软胶囊
肛肠疾病	治疗方式	药物治疗
持久性色素异常性红斑	治疗方式	药物治疗
单纯疱疹病毒感染症	推荐药物	利巴韦林颗粒
子宫肌瘤	推荐药物	丹鳖胶囊
阴虚	有症状	栗东
小儿片吸虫病	所属科室	儿科
垂体卒中	治疗方式	康复治疗
诺卡菌性巩膜炎	治疗方式	支持性治疗
胆源性慢性胰腺炎	有症状	胆囊增大
小儿水杨酸盐类中毒	需检查	血液生化六项检查
泪腺分泌功能减退	有症状	结膜干燥斑
横位难产	推荐药物	保胎无忧胶囊
奈瑟卡他球菌肺炎	推荐药物	盐酸米诺环素胶囊
小儿牛皮癣	所属科室	皮肤科
肾病	有症状	乏力
小儿戊型病毒性肝炎	并发症为	腹膜炎
发热伴血小板减少综合征	推荐药物	维生素C片
甲状旁腺功能亢进	有症状	恶心与呕吐
眼底血管样条纹	推荐药物	胰激肽原酶肠溶片
完全流产	推荐药物	保胎灵
阳虚发热	有症状	脉沉缓或沉细
妊娠合并急性膀胱炎	有症状	尿痛
淋巴瘤	有症状	盗汗
漆所致皮肤病	治疗方式	支持性治疗
小儿乳糜泻	需检查	胰泌素
变性近视的脉络膜萎缩	推荐药物	益肝活血明目丸
膀胱癌	需检查	生殖系统肿瘤检查项目
多囊卵巢综合征	有症状	脸部汗毛明显
尿毒症肺炎	有症状	发绀
溶血尿毒症综合征	需检查	血小板计数（PLT）
小儿汞中毒	有症状	里急后重
宫颈微小型浸润癌	推荐药物	重组人干扰素α2a栓
肝热病	需检查	血清谷草转氨酶
骨膜性软骨瘤	所属科室	肿瘤外科
胎记	所属科室	皮肤性病科
喉炎	推荐药物	清胃黄连丸
脓毒症	治疗方式	支持治疗，抗菌素治疗
先天性胸腺发育不全	需检查	免疫学检测
甲亢性心脏病	易感人群	无特殊人群
窦性组织细胞增生伴巨大淋巴结病	有症状	淋巴结肿大
卫氏并殖吸虫病	推荐药物	吡喹酮片
眼类肉瘤病	有症状	继发性视神经萎缩
股后肌劳损	治疗方式	支持性治疗
急性鼻炎	有症状	侧卧时位于下侧
胫腓骨骨折	推荐药物	八味秦皮丸
上矢状窦血栓性静脉炎	推荐药物	地奥司明片
老年人骨质疏松	推荐药物	碳酸钙咀嚼片
溃疡性直肠炎	推荐药物	止痢宁片
多毛状小阴唇	推荐药物	盐酸米诺环素胶囊
创伤性溃疡	推荐药物	复方氯己定含漱液
口水强迫症	需检查	脑电图检查
甲状腺功能减退	需检查	游离三碘甲状腺原氨酸（FT3）
小儿肥胖性生殖无能综合征	治疗方式	手术治疗
慢性上颌窦炎	推荐药物	丙酸交沙霉素颗粒
第Ⅰ型脊髓血管畸形	治疗方式	手术治疗
产后虚羸	有症状	产后极度虚弱
勒夫勒心内膜炎	推荐药物	青霉素V钾胶囊
急性化脓性胆管炎	有症状	腹痛，发热及黄疸
小儿小颌畸形综合征	有症状	肺不张
围绝经期功能失调性子宫出血	治疗方式	支持治疗
原发性鼻腔淋巴瘤	推荐药物	天芝草胶囊
神经节苷脂沉积病	有症状	无力
脑外伤	治疗方式	手术治疗为主，辅以药物治疗
老年人间质性肺炎	有症状	发绀
食管损伤	所属科室	心胸外科
宫颈白斑	并发症为	宫颈外翻
气瘿	有症状	甲状腺肿
珠蛋白生成障碍性贫血	所属科室	血液科
小肠类癌	推荐药物	消癌平糖浆
小儿颅后窝室管膜瘤	需检查	颅骨透照试验
无汗症	推荐药物	氟轻松维B6乳膏
急性泪腺炎	所属科室	眼科
椎体严重楔形变并伴小关节半脱位	需检查	脊椎平片
中毒性休克综合征	需检查	凝血酶原时间（PT）
品行障碍	推荐药物	卡马西平片
垂体卒中	有症状	视野缺损
冻僵	需检查	皮肤颜色
羊膜腔感染综合征	有症状	子宫压痛
小儿周围淋巴结结核	需检查	结核菌素试验（OT,PPD）
皮肤发育不良	推荐药物	舒肝颗粒
腹膜后纤维化	有症状	疲乏
朗汉斯细胞的组织细胞增多症	需检查	干扰素
混合痔	推荐药物	化痔胶囊
舒张性心力衰竭	有症状	呼吸困难
散光	需检查	雾视验光
桡骨干骨折	需检查	伸腕试验
色素性化妆品皮炎	推荐药物	复方樟脑乳膏
头皮感染	有症状	眼睑浮肿
上斜肌腱鞘综合征	有症状	眼球上翻并固定
成人先天性髋关节脱位	需检查	望远镜试验
食滞胃脘主证	推荐药物	维U颠茄铝分散片
失认症	推荐药物	卵磷脂片
强迫型人格障碍	并发症为	失眠抑郁
肱骨头骨折	推荐药物	复方三七胶囊
肝错构瘤	有症状	腹部肿块
原发性系统性淀粉样变	需检查	便常规
神经衰弱	需检查	脑电图检查
阴虱病	需检查	皮肤涂片显微镜检查
肝胃不和	推荐药物	大黄碳酸氢钠片
重叠综合征	有症状	肌痛
老年久病卧床	推荐药物	盐酸多奈哌齐片
须癣	治疗方式	支持性治疗
外阴腺鳞癌	需检查	肿瘤标志物检测
应激性溃疡	推荐药物	奥美拉唑肠溶胶囊
皮肤发育不良	推荐药物	调经祛斑胶囊
淀粉样变心肌病	推荐药物	三磷酸腺苷二钠注射液
西尼罗河热	推荐药物	巴特日七味丸
小儿肾母细胞瘤	推荐药物	氢氯噻嗪片
膝关节损伤	需检查	半蹲试验
食管结核	治疗方式	药物治疗
单发性骨软骨瘤	有症状	衣玉品
残胃癌	易感人群	无特定人群
乳腺囊性增生症	需检查	乳房检查
新生儿心肌炎	有症状	心脏增大
银屑病关节炎性巩膜炎	所属科室	皮肤性病科
猫抓病	有症状	复视
尺管综合征	需检查	肌电图
阿洪病	有症状	发炎
腹绞痛综合征	所属科室	消化内科
颈部开放性损伤	并发症为	动脉瘤
滴虫性包皮龟头炎	治疗方式	病因治疗
大咯血	有症状	咯血伴胸痛
霉菌性外阴炎	推荐药物	盐酸米诺环素胶囊
气单胞菌肺炎	所属科室	呼吸内科
妊娠合并风湿性心脏病	并发症为	妊高征
尺骨鹰嘴骨折	有症状	撕脱骨折
下丘脑多汗症	需检查	便常规
失盐性肾炎	推荐药物	三金片
膀胱炎	推荐药物	头孢氨苄胶囊
脚气病性心脏病	推荐药物	硝酸咪康唑乳膏
青少年及小儿阴道肉瘤	推荐药物	羟基脲片
老年人肥厚型心肌病	有症状	气急
糖尿病性周围神经病	有症状	头晕
痿证	有症状	无力
嗜血细胞综合症	治疗方式	支持性治疗
挤压综合征	有症状	心悸
放射性心包炎	有症状	胸腔积液
颈部火器性异物	有症状	脓肿
气性膀胱炎	推荐药物	司帕沙星分散片
老年人上消化道出血	有症状	无力
耳聋	有症状	病理性听觉适应
漆疮	所属科室	中医科
强直性脊柱炎	推荐药物	雷公藤多苷片
出血性脑卒中	并发症为	褥疮
韦格内肉芽肿	推荐药物	硫唑嘌呤片
小儿外源性变应性肺泡炎	有症状	呼吸困难
旋转带肌腱炎	有症状	指、拇、脘的伸
地方性甲状腺肿	需检查	甲状腺摄131碘试验
铜绿色假单胞菌肺炎	推荐药物	依托红霉素片
尿道肉阜	推荐药物	司帕沙星分散片
老年痴呆	需检查	脑多普勒超声（TCD）
过敏性支气管肺曲霉病	有症状	咯血
肛周肿瘤	推荐药物	盐酸左氧氟沙星片
老年人脑血栓形成	治疗方式	中医治疗
腰椎间盘突出	推荐药物	骨刺胶囊
风寒	推荐药物	阿司匹林肠溶胶囊
家族性抗维生素D佝偻病	需检查	甲状旁腺激素
丛集性头痛	有症状	眼部胀痛
虫臌	治疗方式	药物治疗
桡骨小头骨骺分离	推荐药物	8-11
维生素E缺乏病	需检查	溶血试验
虚劳	需检查	尿常规
颅内海绵状血管瘤	有症状	营养障碍
老年病	推荐药物	双嘧达莫片
急性鼻咽炎	需检查	钼靶X线检查
慢脾风	有症状	脾阳虚
老年人骨髓增生异常综合征	需检查	维生素
慢性筛窦炎	有症状	脓性分泌物
腰椎结核	推荐药物	利福喷丁胶囊
新生儿皮下坏疽	有症状	腹泻
CD30阳性皮肤T细胞淋巴瘤	治疗方式	支持性治疗
慢性细菌性前列腺炎	推荐药物	4:1分散片
妊娠合并子宫肌瘤	有症状	尿急
子宫收缩过强	有症状	子宫痉挛性狭窄环
小儿金葡菌性烫伤样皮肤综合征	所属科室	儿科综合
原发性食管恶性淋巴瘤	需检查	便常规
肠道短路关节炎皮炎综合征	推荐药物	醋酸曲安奈德尿素乳膏
外阴血吸虫病	推荐药物	马洛替酯片
肝脏疾病所致贫血	推荐药物	参茸卫生丸
失认症	需检查	眼底检查
先天性无虹膜	需检查	眼底微血管检查
黄杆菌肺炎	治疗方式	药物治疗
先天性短结肠	需检查	腹部透视
代谢性酸中毒	需检查	上消化道X线钡餐
心动过速性心肌病	有症状	心悸
淋巴细胞性脉络丛脑膜炎	推荐药物	注射用头孢曲松钠
男科外伤	有症状	生殖器外伤
结核性角膜病变	推荐药物	盐酸左氧氟沙星眼用凝胶
应激性溃疡	所属科室	内科
偏执性精神障碍	有症状	幻觉
异尖线吸虫蚴移行症	治疗方式	药物治疗
急性蜂窝组织炎	推荐药物	诺氟沙星片
葡萄球菌肺炎	有症状	啰音
腓总神经损害	所属科室	神经内科
痰饮	需检查	尿常规
肺咳	易感人群	无特殊人群
糖尿病性周围神经病	推荐药物	硫辛酸片
唇风	推荐药物	维生素B2注射液
颅内高压综合征	有症状	意识障碍
遗传性乳腺癌-卵巢癌综合征	推荐药物	复方环磷酰胺片
习惯性流产	有症状	阴道排出碎块组织
钩虫病	推荐药物	盐酸左旋咪唑丸
膀胱嗜铬细胞瘤	推荐药物	盐酸酚苄明片
嗜酸性细胞胃肠炎	推荐药物	参苓白术散
小儿克罗恩病	推荐药物	柳氮磺吡啶肠溶片
衣原体淋巴肉芽肿	需检查	细胞组织化学染色
乙脑伴发的精神障碍	推荐药物	氟哌啶醇注射液
营养不良性皮肤钙化病	推荐药物	异烟肼片
慢性外耳道炎	有症状	耳闷
卵泡发育不良	推荐药物	调经促孕丸
妊娠合并偏头痛	有症状	感觉障碍
弓形虫病	推荐药物	螺旋霉素胶囊
口腔结核性溃疡	有症状	溃疡疼痛
反射性神经障碍症	推荐药物	氢溴酸加兰他敏分散片
老年人院内获得性肺炎	并发症为	呼吸衰竭
腹膜后纤维化	并发症为	头痛
锑及其化合物引起的皮肤病	所属科室	皮肤性病科
外伤性硬膜下积液	需检查	CT平扫
肠道气囊肿症	需检查	腹部平片
妊娠性哮喘	推荐药物	礞石滚痰丸
腹壁血栓性静脉炎	推荐药物	肝素钠乳膏
外阴汗腺腺癌	易感人群	女性
先天性感觉性神经病	有症状	感觉倒错
合并马蹄肾的腹主动脉瘤	有症状	收缩期杂音
小儿烹调综合征	有症状	心悸
新生儿低镁血症	需检查	心电图
放射性肺炎	治疗方式	药物对症治疗为主，早期可能需要激素治疗
胃食管反流病	需检查	上消化道内窥镜检查
先天性风疹综合征	所属科室	儿科综合
士的宁中毒	有症状	意识丧失
梅毒	并发症为	神经梅毒
新生儿佝偻病	需检查	维生素
手足心热	推荐药物	青霉素V钾片
厥证	有症状	面色苍白
慢性淋巴细胞白血病	推荐药物	消癌平片
外阴色素痣	需检查	阴道分泌物检查
小儿先天性肾病综合征	需检查	羊水甲胎蛋白测定（AFP）
遗传性感觉神经病	需检查	皮肤定位觉
慢性病	需检查	胃肠道功能动力学检查
胃、十二指肠溃疡出血	推荐药物	注射用西咪替丁
阵发性室性心动过速	并发症为	猝死
表皮葡萄球菌肺炎	易感人群	无特定的人群
海绵体血管瘤	并发症为	贫血
氯丙嗪类中毒	推荐药物	仁青芒觉
颈内动脉海绵窦瘘	需检查	钼靶X线检查
新生儿窒息	需检查	心电图
十二指肠憩室	易感人群	任何年龄均可发生，以50-60岁为多见
急性肺源性心脏病	易感人群	无特定人群
牛皮癣	推荐药物	醋酸氟轻松乳膏
小儿其他沙门菌感染	有症状	脱水
肉芽肿性前列腺炎	治疗方式	支持性治疗
咳嗽	需检查	胸部平片
老年人前列腺增生症	推荐药物	前列安通胶囊
脉痿	治疗方式	中医治疗
心律失常	有症状	头晕
放射性肠炎	推荐药物	氧氟沙星片
婴儿青铜综合征	治疗方式	支持性治疗
巴雷特食管	有症状	吞咽困难
腹泻	推荐药物	保儿安颗粒
慢性肝炎	推荐药物	胸腺肽肠溶片
乳痨	治疗方式	支持性治疗
空气栓塞	需检查	心电图
痰厥	需检查	心电图
肝源性肾损害	推荐药物	蒺藜药酒
表皮内嗜中性IgA皮肤病	推荐药物	制剂中间体
急性髌骨脱位	治疗方式	手术治疗
肛窦炎及肛乳头炎	有症状	肛裂三联征
先天性膝关节脱位	易感人群	无特定人群
小儿淀粉样变性病	有症状	腹水
热烧伤	需检查	红细胞计数(RBC)
噪声性耳聋	推荐药物	磁朱丸
小儿原发性腹膜炎	需检查	腹腔穿刺
痴呆	推荐药物	奥拉西坦胶囊
肱骨小头骨折	易感人群	无特定人群
闭合性气胸	所属科室	心胸外科
小儿高热	推荐药物	八宝惊风散
脾-肝综合征	推荐药物	安络化纤丸
实喘	并发症为	实喘
维生素A摄入过多	有症状	嗜睡
马方综合征	需检查	透明质酸
铜绿色假单胞菌脑膜炎	所属科室	内科
过敏性荨麻疹	有症状	风团
脊髓损伤	有症状	感觉障碍
急性出血性坏死性小肠炎	易感人群	无特殊人群
贫血	推荐药物	养血安神片
吞气症	有症状	面色苍白
血管瘤	有症状	吞咽障碍
小儿尿石症	需检查	血常规
阴道美丽筒线虫病	推荐药物	聚甲酚磺醛阴道栓
急性心功能不全	推荐药物	地高辛酏剂
先天性鼻部皮样囊肿及瘘管	有症状	鼻分泌物增多
性病性淋巴肉芽肿	有症状	疥疮
呃逆	推荐药物	呋喃硫胺片
休息痢	推荐药物	双歧杆菌三联活菌散
无色性色素失调症	推荐药物	头孢氨苄胶囊
小儿肾性糖尿	推荐药物	珍芪降糖胶囊
硬纤维瘤	推荐药物	关节止痛膏
桡骨头骨折	推荐药物	复方三七胶囊
房室结折返性心动过速	有症状	休克
磷脂酰胆碱-胆固醇酰基转移酶缺乏	有症状	角膜混浊
曼陀罗中毒	并发症为	昏迷
鼻中隔血肿及脓肿	有症状	鼻窦压痛
复发性外阴阴道念珠菌病	并发症为	淋病
小儿眼外肌麻痹-视网膜色素变性-心脏传导	需检查	心电图
血卟啉病性周围神经病	有症状	精神障碍
乳腺湿疹样癌	所属科室	普外科
骨质疏松	推荐药物	碳酸钙咀嚼片
老年人溶血性贫血	所属科室	内科
胆道张力低下综合征	推荐药物	盐酸洛美沙星片
胰头癌	推荐药物	尿嘧啶替加氟片
颌骨癌	推荐药物	强力康颗粒
甲癣	需检查	涂片
铜绿色假单胞菌肺炎	推荐药物	头孢克肟分散片
脐带脱垂	推荐药物	盐酸利托君注射液
胸腺类癌	有症状	疲劳
副神经节起源的肿瘤	有症状	气短
萎缩性毛周角化病	易感人群	婴幼儿
面游风	推荐药物	肤痒颗粒
假性甲状旁腺功能减退症	有症状	抽搐
睑外翻	需检查	结膜的检查
妊娠纹	推荐药物	积雪苷胶囊
皮肤恶性黑色素瘤	所属科室	皮肤性病科
增生性骨关节病	推荐药物	灵仙跌打片
老年人肝硬化	需检查	血清腺苷脱氨酶
急性化脓性关节炎	需检查	浆膜腔积液葡萄糖
二水焦磷酸钙结晶沉积症	易感人群	无特殊人群
眼部猪囊尾蚴病	需检查	眼底荧光血管造影
倒睫	有症状	流泪
慢性肺炎	有症状	呼吸困难
小儿髓母细胞瘤	有症状	颈强直
肝性卟啉病	所属科室	内科
维斯科特-奥尔德里奇综合征	有症状	血小板减少
持续性枕后位难产	所属科室	妇产科
目劄病	有症状	眼睛痒
小儿单侧肺异常透亮综合征	推荐药物	氨苄西林胶囊
咽喉炎	推荐药物	维C银翘片
松节油皮炎	有症状	瘙痒
压力性尿失禁	需检查	便常规
异性装扮癖	需检查	神经系统细胞学检查
骶髂关节结核	治疗方式	手术治疗
小儿狼疮肾炎	有症状	肌痛
进行性骨干发育不全	有症状	肌肉萎缩
外阴佩吉特病	推荐药物	异烟肼片
小儿维生素B2缺乏病	所属科室	儿科
会厌炎	所属科室	五官科
肾皮质化脓性感染	推荐药物	八正合剂
早搏	推荐药物	黄杨宁片
肩关节结核	有症状	结节
下颈椎不稳症	推荐药物	抗骨增生片
妊娠合并白血病	有症状	反复高热
艾滋病	并发症为	糖尿病
Q热	有症状	肝功检查胆红素
尿道癌	有症状	尿道结节
肺炎球菌肺炎	推荐药物	阿奇霉素分散片
表皮葡萄球菌肺炎	有症状	菌血症
过敏性荨麻疹	推荐药物	盐酸西替利嗪片
巴德-吉亚利综合征	有症状	肌肉压痛
膝外侧韧带损伤	推荐药物	伤科七味片
急黄	所属科室	中医综合
慢性纵隔炎	有症状	咯血
小肠下垂	并发症为	肠梗阻
急性肾炎	治疗方式	对症治疗
自闭症	治疗方式	药物治疗
